User-ID;ISBN;Book-Rating
276925;421;0
276925;424;8
276925;426;0
276964;678;10
276964;683;9
276964;687;6
276964;695;8
276964;696;8
277042;790;0
277042;791;0
277042;793;8
277157;902;0
277157;791;0
277157;915;7
277157;929;0
277168;954;0
277168;967;0
277168;970;4
277171;991;0
277171;995;0
277171;1000;0
277187;1042;0
277195;1075;0
277195;1085;0
277195;1105;0
277195;1119;0
277195;1125;0
277195;1131;0
277195;1005;0
277195;1152;0
277203;1186;8
277203;1192;9
277203;1194;9
277203;1213;10
277203;1219;8
277203;1221;8
277378;1379;7
277378;1389;0
277427;1436;0
277427;1440;0
277427;1441;0
277427;1449;0
277427;1466;10
277427;1479;0
277427;1481;0
277427;1483;0
277427;1486;0
277427;1489;0
277427;1503;0
277427;1509;0
277427;1528;9
277427;1536;9
277427;1537;9
277427;1544;9
277427;1545;0
277427;1547;9
277427;1550;0
277427;1551;8
277427;1562;0
277427;1573;0
277427;1574;8
277427;1598;5
277427;1606;0
277427;1610;8
277427;1105;0
277427;1626;0
277427;1627;0
277427;793;0
277427;1631;0
277427;1633;0
277427;1641;0
277427;1644;0
277427;1650;0
277427;1656;0
277427;1658;0
277427;1665;8
277427;1674;9
277427;1677;0
277427;1683;10
277427;1684;9
277427;1686;0
277427;1688;0
277427;1689;0
277427;1700;0
277427;1701;5
277427;1721;0
277427;1723;10
277427;1728;0
277427;1729;5
277427;1751;0
277427;1753;8
277427;891;10
277427;1759;10
277427;1777;10
277427;1793;0
277427;1795;10
277427;1798;0
277427;1805;7
277427;1831;0
277427;1866;0
277427;1877;10
277466;1926;0
277466;1930;0
277466;1931;0
277478;1951;0
277478;1952;0
277478;1959;8
277478;1992;0
277478;2007;0
277478;2020;0
277478;2023;0
277478;2028;0
277478;2035;0
277478;2040;0
277478;2044;0
277478;2058;8
277478;2070;0
277478;2085;0
277478;2087;0
277523;2186;10
277523;2189;10
277523;2195;10
277523;1181;10
277523;2202;10
277629;2315;0
277629;2319;8
277629;2324;7
277639;2338;0
277639;2348;0
277639;2358;8
277639;2382;0
277639;2383;0
277639;2426;0
277639;2429;7
277639;2441;0
277639;2443;0
277639;2446;0
277639;2455;0
277639;2463;0
277639;2467;0
277639;2527;0
277639;2530;0
277711;2674;0
277711;2677;10
277711;2681;0
277744;2292;7
277744;2715;5
277744;2697;0
277744;2725;10
277928;2898;8
277928;2903;0
277928;2909;0
277928;2918;0
277928;2919;10
277928;2920;8
277928;2927;9
277928;2930;0
277937;2966;0
277937;2969;6
277945;2999;7
277945;3000;7
277965;3048;0
277965;3049;0
277965;3056;8
277965;3070;0
277984;3112;0
278026;3198;9
278026;1444;8
278026;3203;8
278026;3213;8
278026;3216;7
278026;11;8
278026;938;5
278026;3221;6
278026;1699;8
278026;3235;7
278026;3240;9
278026;3241;0
278026;3243;7
278026;3245;6
278137;1365;0
278137;3359;8
278137;3362;7
278137;3388;8
278137;3394;0
278137;3407;8
278137;3412;8
278137;3424;8
278137;3427;0
278137;3428;0
278144;3473;0
278144;2836;0
278144;1439;0
278144;1471;0
278144;3482;0
278144;3485;0
278144;3496;0
278144;3500;0
278144;3502;0
278144;3505;0
278144;940;0
278144;3516;0
278144;3521;0
278144;3525;0
278144;3529;0
278144;3536;0
278144;3537;0
278188;3563;0
278188;3568;8
278188;3592;6
278188;3595;7
278188;3611;0
278188;3616;0
278188;3618;0
278188;3623;0
278188;3624;0
278188;3625;0
278188;3637;0
278188;3117;9
278188;1109;0
278188;1935;0
278188;3661;0
278188;3716;0
278188;3741;0
278194;3751;7
278194;3752;9
278194;3754;5
278194;3755;0
278194;3759;4
278194;3761;9
278194;1935;4
278202;3560;3
278202;1488;0
278202;3776;3
278202;3779;10
278202;3783;1
278202;3788;4
278221;3828;7
278221;1690;9
278221;3835;8
278221;3840;8
278221;3847;9
278314;3912;5
278356;3969;7
278356;3970;8
278356;3307;9
278356;1591;10
278356;3981;8
278356;3982;0
278390;4016;8
278390;4020;7
278390;448;0
278418;4057;0
278418;4058;0
278418;4059;0
278418;4100;0
278418;4110;0
278418;3877;0
278418;2214;0
278418;4144;0
278418;4148;0
278418;4167;0
278418;4195;0
278418;3323;0
278418;3772;0
278418;4210;0
278418;4212;0
278418;1962;0
278418;4300;0
278418;4342;0
278418;4471;0
278418;4553;0
278418;4644;7
278418;4661;0
278418;4662;0
278418;3573;0
278418;4675;0
278418;4684;0
278418;4685;0
278418;4689;0
278418;1503;0
278418;4710;0
278418;4717;0
278418;5201;0
278418;5219;0
278418;5221;0
278418;5317;0
278418;1999;0
278418;5330;0
278418;5399;0
278418;5403;0
278418;5431;0
278418;5443;0
278418;5445;0
278418;5454;0
278418;2898;0
278418;2887;0
278418;5521;0
278418;5523;0
278418;2318;0
278418;5532;0
278418;5552;0
278418;5553;0
278418;5574;0
278418;5580;0
278418;5584;0
278418;5605;0
278418;5621;0
278418;8;0
278418;5638;0
278418;5652;0
278418;5662;0
278418;5686;0
278418;5708;0
278418;5770;0
278418;5799;0
278418;5801;0
278418;5815;0
278418;5816;0
278418;5817;0
278418;5837;0
278418;5970;0
278418;1595;0
278418;5985;0
278418;5997;0
278418;6006;0
278418;6007;0
278418;6009;0
278418;960;0
278418;6014;0
278418;6015;0
278418;3192;0
278418;6089;0
278418;172;0
278418;6126;0
278418;6151;0
278418;6190;0
278418;6194;0
278418;6204;0
278418;6206;0
278418;6210;0
278418;6211;0
278418;6212;0
278418;6225;0
278418;6237;0
278418;6244;0
278418;6247;0
278418;6273;0
278418;6280;0
278418;6343;0
278418;6358;0
278418;6377;0
278418;6472;0
278418;6488;0
278418;6502;0
278418;6544;0
278418;6563;0
278418;6567;0
278418;2072;0
278418;6576;0
278418;6617;0
278418;6627;0
278418;6628;0
278418;6633;0
278418;519;0
278418;6707;0
278418;6719;0
278418;6776;0
278418;3676;0
278418;6826;0
278418;6831;0
278418;6872;0
278418;2532;0
278418;6895;0
278418;6919;0
278418;6937;0
278418;6939;0
278418;6940;0
278418;6993;0
278418;7013;0
278418;7060;0
278418;2323;0
278418;7086;0
278418;7098;0
278418;890;0
278418;19;0
278418;7177;0
278418;7211;0
278418;7227;0
278418;7241;6
278418;7242;0
278418;7246;0
278418;7258;0
278418;7293;0
278418;7580;5
278418;7622;0
278418;8070;0
278418;8074;0
278418;8081;0
278418;8083;0
278418;8207;0
278418;8355;0
278418;8356;0
278522;8481;7
278522;2599;5
278535;3202;10
278535;6111;0
278535;8523;6
278535;8524;8
278554;1466;10
278554;8576;9
278582;8625;3
278582;8626;7
278582;8630;6
278582;3204;8
278582;8634;7
278582;8641;9
278633;3323;7
278633;8680;2
278633;8681;7
278633;8685;0
278633;8686;7
278633;8570;0
278633;8660;0
278633;2046;6
278633;8696;5
278633;3427;0
278633;8715;10
278633;8716;9
278633;8718;9
278843;1314;0
278843;3561;9
278843;6008;0
278843;3081;8
278843;8179;0
278843;3922;0
243;1485;0
243;1490;9
243;9326;0
243;9036;0
243;2188;0
243;9338;9
243;2857;0
243;9340;0
243;9341;0
243;942;0
243;9355;5
243;3536;0
243;8879;5
254;9367;0
254;9385;0
254;9396;0
254;9401;0
254;9404;0
254;4715;0
254;9418;0
254;9432;0
254;5221;6
254;9434;0
254;9460;0
254;9336;0
254;9494;0
254;9496;9
254;8904;0
254;1613;0
254;9502;0
254;9503;0
254;9504;0
254;3325;0
254;9514;0
254;9517;0
254;6285;6
254;9523;8
254;1657;0
254;9532;0
254;9533;8
254;9539;0
254;9549;0
254;9574;0
254;9601;0
383;9678;0
388;9716;6
388;9721;7
388;4017;10
424;9826;0
424;8512;0
424;1123;6
446;9859;8
487;9915;0
487;6353;0
503;9946;10
503;9957;0
507;9973;0
507;9979;0
507;9980;7
