User-ID;ISBN;Book-Rating
276762;33;5
276800;101;0
276800;102;0
276800;103;0
276822;136;9
276847;172;0
276847;174;0
276847;181;8
276847;210;10
276847;215;10
276848;228;0
276848;230;0
276848;231;0
276859;285;0
276861;215;9
276875;334;0
276925;407;0
276925;408;10
276925;409;0
276925;411;0
276925;414;0
276925;421;0
276925;424;8
276925;432;0
276925;437;0
276925;440;0
276925;466;0
276925;471;9
276925;476;0
276928;526;0
276929;540;0
276929;549;0
276929;553;0
276929;569;0
276929;585;0
276929;586;0
276929;590;0
276929;594;0
276929;603;0
276939;614;0
276939;624;9
276939;626;0
276939;633;8
276964;672;6
276964;684;0
276964;687;6
276964;698;10
276964;700;0
276984;714;9
276984;715;0
276988;731;7
276988;736;0
276994;746;6
276994;754;0
277042;791;0
277051;810;10
277051;811;0
277051;815;0
277143;887;9
277157;899;5
277157;913;8
277157;921;6
277157;933;0
277157;942;6
277157;950;6
277157;951;5
277168;968;0
277171;988;0
277171;992;0
277171;995;0
277171;996;8
277171;1003;0
277187;1028;0
277187;1035;0
277187;1037;0
277187;1043;0
277187;1044;0
277187;1046;9
277187;1047;0
277187;1051;0
277195;1070;0
277195;1089;0
277195;1097;0
277195;1100;0
277195;1106;0
277195;1123;10
277195;1125;0
277195;1128;0
277195;1133;0
277195;1134;0
277195;1135;0
277195;1141;0
277195;1143;0
277195;1155;0
277196;1171;0
277197;1180;0
277197;1182;6
277203;1184;8
277203;1206;9
277203;1209;9
277203;1210;8
277203;1221;8
277272;1299;4
277378;1354;0
277378;791;0
277378;1373;0
277378;1374;0
277378;1385;0
277378;727;0
277378;1391;0
277378;1400;0
277427;1427;0
277427;1432;0
277427;1457;0
277427;1465;0
277427;1477;0
277427;1484;0
277427;1486;0
277427;1489;0
277427;1490;8
277427;1498;0
277427;1500;0
277427;1502;0
277427;1503;0
277427;1507;0
277427;1509;0
277427;1512;0
277427;1514;0
277427;1518;0
277427;1519;0
277427;1527;0
277427;1189;0
277427;1534;0
277427;1547;9
277427;424;8
277427;1553;0
277427;1564;7
277427;1566;9
277427;680;0
277427;10;0
277427;1587;0
277427;1593;0
277427;1599;0
277427;1607;0
277427;1612;9
277427;874;0
277427;1622;8
277427;1105;0
277427;1632;0
277427;1646;0
277427;1659;0
277427;1666;0
277427;1115;0
277427;1671;0
277427;1675;0
277427;768;0
277427;1704;8
277427;1714;8
277427;1726;0
277427;1727;9
277427;1728;0
277427;1731;0
277427;1746;8
277427;1747;9
277427;1748;8
277427;1752;9
277427;1772;0
277427;1777;10
277427;1779;8
277427;1798;0
277427;1805;7
277427;1816;0
277427;1832;0
277427;1837;8
277427;1855;0
277427;1868;0
277427;1878;0
277427;1882;0
277427;1898;0
277439;905;5
277466;1926;0
277466;1929;0
277466;1931;0
277466;1933;0
277478;1952;0
277478;1953;0
277478;1955;0
277478;1971;0
277478;1972;0
277478;1981;0
277478;1991;0
277478;1997;0
277478;2000;0
277478;2003;0
277478;2005;0
277478;2006;0
277478;2019;0
277478;2023;0
277478;2025;0
277478;2037;0
277478;2040;0
277478;2046;0
277478;2048;0
277478;2073;0
277478;2078;0
277478;2080;7
277478;2084;0
277478;2091;0
277478;452;0
277509;2164;8
277509;2165;9
277509;2168;9
277523;2189;10
277523;388;10
277523;2192;10
277523;386;10
277523;2198;10
277527;2211;8
277554;2227;0
277554;2046;0
277554;2216;5
277563;2248;7
277563;2250;0
277589;424;0
277589;2286;7
277623;2300;9
277629;2317;7
277629;1574;6
277629;2323;8
277639;2334;0
277639;2384;0
277639;2395;0
277639;2397;0
277639;2411;0
277639;2415;0
277639;2421;6
277639;2426;0
277639;2428;0
277639;2435;0
277639;2439;0
277639;2447;0
277639;2448;0
277639;1932;0
277639;2450;7
277639;2453;0
277639;2465;0
277639;2466;7
277639;2476;0
277639;2477;0
277639;2500;0
277639;2508;8
277639;2530;0
277639;2535;0
277639;2536;0
277639;2540;0
277639;2541;0
277639;2546;7
277639;2551;0
277639;2552;0
277639;2572;8
277639;2578;6
277662;2606;5
277662;2614;5
277681;2631;0
277681;2639;0
277710;2653;5
277710;2654;0
277710;2656;5
277710;2662;6
277711;2664;0
277711;2672;0
277711;2673;6
277711;223;0
277722;1006;8
277744;2292;7
277744;2719;8
277746;2729;0
277746;2730;0
277873;2796;6
277873;1335;10
277879;2807;0
277901;2839;0
277901;2845;7
277901;1271;8
277901;2854;9
277928;789;0
277928;2897;0
277928;2901;0
277928;2907;0
277928;2909;0
277928;2910;10
277928;1729;0
277928;2919;10
277928;2930;0
277928;2938;10
277929;2949;5
277929;2954;0
277929;2955;9
277937;2967;7
277937;2968;6
277937;2973;0
277938;2980;0
277938;2984;9
277945;2986;6
277945;2595;7
277954;3010;0
277954;3012;0
277954;2458;0
277954;3014;0
277959;1340;8
277962;3034;0
277965;3041;0
277965;3062;0
277965;3070;0
277965;3072;9
277965;3074;10
277965;3075;9
277965;3078;10
277965;3084;0
277982;3102;7
277984;3112;0
277984;3115;0
278002;2395;0
278002;3148;0
278002;3149;0
278002;3157;0
278007;2909;6
278007;3162;7
278026;3202;8
278026;3212;8
278026;3215;5
278026;3217;0
278026;938;5
278026;3220;8
278026;3221;6
278026;3227;5
278026;3228;8
278026;3234;8
278026;3243;7
278026;3245;6
278044;3258;0
278044;3263;7
278100;3319;8
278137;3348;9
278137;3350;9
278137;1365;0
278137;3375;0
278137;3378;0
278137;3388;8
278137;3390;9
278137;1931;0
278137;3395;0
278137;3396;0
278137;3398;9
278137;3417;0
278137;3429;0
278137;3433;7
278137;735;0
278137;448;8
278137;3440;8
278137;3447;9
278137;3454;8
278144;3473;0
278144;3475;0
278144;3487;0
278144;3492;0
278144;3499;0
278144;3502;0
278144;3503;0
278144;3505;0
278144;2192;0
278144;3325;0
278144;3515;0
278144;3520;0
