User-ID;ISBN;Book-Rating
276736;6;8
276746;11;0
276746;14;0
276747;22;0
276762;32;0
276762;37;0
276762;43;0
276762;46;0
276762;52;0
276765;56;0
276798;92;0
276800;103;0
276800;104;7
276804;108;8
276813;114;0
276813;115;0
276813;124;8
276814;126;8
276822;140;9
276822;145;10
276822;147;10
276828;151;0
276828;157;7
276828;159;0
276840;169;0
276847;173;5
276847;174;0
276847;178;10
276847;189;10
276847;190;0
276847;192;10
276847;194;9
276847;198;7
276847;205;0
276847;213;9
276847;216;10
276847;219;0
276847;220;8
276848;229;0
276848;232;8
276848;235;0
276854;242;5
276856;245;0
276856;254;0
276856;259;0
276859;271;0
276859;272;0
276861;292;6
276861;216;9
276861;294;6
276861;295;8
276862;297;9
276866;308;0
276866;311;8
276866;313;0
276869;321;0
276875;333;8
276875;334;0
276875;338;0
276875;343;0
276875;344;0
276875;346;0
276875;350;0
276875;355;0
276875;357;0
276875;359;8
276875;361;0
276875;363;8
276875;365;7
276875;366;2
276875;368;6
276878;374;6
276887;381;5
276888;385;0
276896;388;10
276904;389;0
276904;390;10
276925;412;7
276925;414;0
276925;418;0
276925;429;0
276925;430;0
276925;435;0
276925;436;0
276925;443;0
276925;450;0
276925;462;0
276925;467;0
276925;468;5
276925;485;0
276925;486;0
276925;488;0
276925;498;0
276925;502;0
276925;506;0
276925;507;0
276928;518;0
276928;519;5
276928;523;10
276928;524;10
276929;532;0
276929;538;0
276929;540;0
276929;544;5
276929;545;10
276929;547;0
276929;550;0
276929;559;0
276929;570;5
276929;571;6
276929;575;0
276929;579;0
276929;587;0
276929;589;0
276929;591;8
276929;594;0
276929;599;7
276929;601;0
276929;602;6
276936;610;6
276936;611;3
276939;612;0
276939;617;6
276939;620;7
276939;622;9
276939;628;0
276954;648;0
276954;654;0
276954;663;8
276954;667;0
276957;668;6
276964;672;6
276964;675;10
276964;680;9
276964;681;0
276964;682;5
276964;686;0
276964;695;8
276964;699;7
276984;706;9
276984;710;9
276984;711;0
276984;717;0
276988;731;7
276988;732;8
276988;735;8
276988;737;0
276992;741;7
276994;746;6
276994;748;0
276994;751;2
276994;753;6
276994;754;0
276994;755;9
277002;763;6
277010;766;0
277012;768;9
277036;782;0
277042;792;7
277042;798;0
277051;807;6
277051;809;10
277051;816;9
277073;828;0
277085;832;8
277087;838;0
277087;840;9
277087;841;6
277087;844;8
277087;847;9
277087;848;5
277090;853;5
277102;856;0
277107;858;10
277107;860;5
277107;861;8
277107;862;4
277109;866;0
277128;876;6
277135;881;8
277143;787;0
277143;164;0
277143;888;0
277157;902;0
277157;791;0
277157;908;4
277157;916;7
277157;935;0
277157;938;0
277157;942;6
277159;952;10
277168;954;0
277168;958;0
277168;963;0
277168;967;0
277168;968;0
277168;974;0
277168;979;0
277171;991;0
277171;995;0
277171;1003;0
277171;1006;0
277179;1010;7
277186;1018;6
277186;1019;8
277187;1028;0
277187;1031;0
277187;1033;0
277187;1034;0
277187;1041;0
277187;1042;0
277187;1043;0
277187;1044;0
277187;1050;0
277187;1054;0
277188;1064;0
277195;1067;0
277195;1068;0
277195;1070;0
277195;1071;0
277195;1076;0
277195;1083;0
277195;421;0
277195;1086;0
277195;1091;0
277195;1093;0
277195;1094;0
277195;1100;0
277195;1103;0
277195;1105;0
277195;1107;0
277195;1108;0
277195;1112;0
277195;1119;0
277195;1125;0
277195;1126;10
277195;1134;0
277195;1137;0
277195;1005;0
277195;1144;0
277195;1159;0
277196;1166;10
277197;1177;8
277197;1178;7
277197;1179;8
277203;1184;8
277203;1190;0
277203;1193;9
277203;1197;8
