User-ID;ISBN;Book-Rating
277427;1439;0
277427;1444;9
277427;1454;0
277427;1488;0
277427;1491;0
277427;1510;0
277427;1532;0
277427;1307;0
277427;1594;0
277427;1598;5
277427;1605;0
277427;1608;7
277427;1610;8
277427;1621;9
277427;1105;0
277427;1642;0
277427;1645;8
277427;1674;9
277427;1305;9
277427;1691;0
277427;1699;0
277427;1831;0
277639;2358;8
277639;2444;0
277639;2445;9
277639;2446;0
277639;2448;0
277639;2477;0
277639;2543;0
278418;4041;0
278418;4641;0
278418;1503;0
278418;4713;0
278418;4715;0
278418;2315;0
278418;5484;0
278418;3324;0
278418;5574;0
278418;5620;0
278418;1921;0
278418;5799;0
278418;5808;0
278418;5817;0
278418;5830;0
278418;5835;0
278418;1594;0
278418;1595;0
278418;2445;0
278418;6009;0
278418;960;0
278418;2857;0
278418;6123;0
278418;6125;0
278418;6146;0
278418;6154;0
278418;3325;0
278418;6210;0
278418;6249;0
278418;6274;0
278418;6339;0
278418;6441;0
278418;2761;0
278418;6544;0
278418;6559;0
278418;6850;0
278418;7082;0
278418;7095;0
278418;7106;0
278418;7135;0
278418;7198;0
278418;7238;0
278418;7254;0
278418;3937;0
278418;7670;0
278418;7952;0
278633;3323;7
278633;2857;9
278633;8694;9
278633;8695;0
278633;8696;5
278633;8703;10
278633;8712;8
278633;1132;0
243;1270;9
243;1496;0
243;3048;0
243;3780;0
243;9336;0
243;2857;0
243;9346;0
243;1271;0
243;9351;0
254;1439;0
254;1490;0
254;8632;0
254;9489;0
254;9496;9
254;2755;0
254;9503;0
254;9507;0
254;9508;0
254;3325;0
254;3548;9
254;9530;0
254;8813;0
254;1335;8
254;9592;0
507;8629;0
507;2992;0
507;10014;9
507;10021;0
507;10025;7
507;10027;0
882;2766;0
882;2169;0
882;10749;0
882;9432;5
882;2318;10
882;2888;0
882;424;10
882;8518;0
882;2715;10
882;3406;0
882;10786;0
1131;1314;7
1131;11158;7
1131;11164;7
1131;10476;0
1131;11174;7
1435;8932;5
1435;1927;0
1435;1242;0
1435;6268;7
1435;7106;4
1435;19;0
1435;3764;0
1435;1767;10
2276;13239;0
2276;13245;0
2276;2315;0
2276;1581;0
2276;13305;7
