User-ID;ISBN;Book-Rating
276925;408;10
276925;430;0
276925;432;0
276925;437;0
276925;440;0
276964;682;5
276964;683;9
276964;695;8
277157;905;7
277157;932;5
277195;1075;0
277195;1091;0
277195;1094;0
277195;1100;0
277195;1101;0
277195;792;0
277195;1109;0
277195;1114;10
277195;1125;0
277378;1368;0
277378;1371;0
277378;1376;0
277378;1381;0
277378;727;0
277378;1400;0
277427;1434;0
277427;1436;0
277427;1438;0
277427;1456;0
277427;1464;0
277427;1481;0
277427;1485;0
277427;1493;8
277427;1497;0
277427;1511;10
277427;1535;0
277427;1548;0
277427;1562;0
277427;1573;0
277427;1307;0
277427;1588;0
277427;1590;0
277427;1604;0
277427;1607;0
277427;1608;7
277427;1612;9
277427;1617;0
277427;1618;10
277427;1625;0
277427;1105;0
277427;793;0
277427;1632;0
277427;1639;0
277427;1645;8
277427;1651;6
277427;1659;0
277427;1673;0
277427;1674;9
277427;1119;0
277427;1725;0
277427;1727;9
277427;1732;0
277427;1750;9
277427;1752;9
277427;891;10
277427;1768;0
277427;1777;10
277427;1816;0
277427;1831;0
277427;1863;0
277466;958;0
277466;1933;0
277466;1934;0
277466;1938;8
277478;1952;0
277478;1954;0
277478;1985;0
277478;1987;0
277478;1988;0
277478;1262;0
277478;2011;0
277478;2046;0
277478;2058;8
277478;2089;0
277478;2096;10
277478;2101;0
277478;452;0
277523;2188;10
277639;2315;0
277639;2358;8
277639;2427;0
277639;2442;8
277639;2448;0
277639;2455;0
277639;1933;0
277639;2467;0
277639;2491;0
277639;2505;0
277928;2904;0
277928;2916;0
277928;1725;0
277945;2986;6
277945;3003;7
277965;3049;0
277965;3057;7
277965;3058;0
277965;3062;0
277965;3072;9
277965;1335;9
277965;1759;9
277965;3081;7
278026;791;5
278026;3208;9
278026;3213;8
278026;3218;8
278026;3220;8
278137;3345;7
278137;3363;0
278137;3405;0
278137;3426;9
278137;3437;0
278137;2202;9
278137;3454;8
278144;3481;0
278144;3484;0
278144;3489;0
278144;3496;0
278144;3500;0
278144;3506;0
278144;1121;0
278144;3516;0
278144;3521;0
278144;3536;0
278188;1270;0
278188;3581;0
278188;1992;6
278188;3592;6
278188;3597;4
278188;3603;0
278188;3624;0
278188;3630;0
278188;3117;9
278188;1372;0
278188;2265;0
278188;3695;7
278188;3700;0
278188;1005;8
278188;3740;0
278194;3747;8
278194;3748;7
278194;3753;0
278194;3757;7
278202;3773;4
278202;1488;0
278390;4012;7
278390;4017;9
278390;1916;7
278418;3746;0
278418;2300;0
278418;4065;0
278418;4134;0
278418;4154;0
278418;4188;0
278418;3772;0
278418;4642;0
278418;4648;0
278418;4649;0
278418;4708;0
278418;4709;7
278418;4715;0
278418;4719;0
278418;5077;0
278418;5407;0
278418;5485;0
278418;5503;0
278418;2887;0
278418;1189;0
278418;5542;0
278418;5549;0
278418;5603;0
278418;5817;0
278418;5830;0
278418;3624;0
278418;5836;7
278418;5961;0
278418;3062;0
278418;1599;0
278418;5997;0
278418;2445;0
278418;2447;0
278418;6008;0
278418;6009;0
278418;6014;0
278418;6015;0
278418;6024;0
278418;6046;9
278418;6052;0
278418;6107;0
278418;6111;0
278418;6120;0
278418;6126;0
278418;6132;0
278418;3148;0
278418;6147;0
278418;6160;0
278418;237;0
278418;6220;0
278418;6247;0
278418;3036;0
278418;6255;0
278418;6258;0
278418;1642;0
278418;6266;0
278418;6268;0
278418;6276;0
278418;3509;0
278418;6441;0
